tpch,sqljs,[],1713377998128,"[0.01, 9.0]",,sqljs_tpch_001_q9,,120,5,23.33894688879133,42.84683472501735,42.77531099994667,0.2978745037033212,44.581717000110075,42.48835200001486,5141.620167002082,5143.243388998322
tpch,sqljs,[],1713377998128,"[0.01, 10.0]",,sqljs_tpch_001_q10,,358,5,71.00475689825444,14.083563463683708,14.03525900002569,0.2543664416451006,16.341065000044182,13.682839000131935,5041.915719998768,5045.512486995896
tpch,sqljs,[],1713377998128,"[0.01, 11.0]",,sqljs_tpch_001_q11,,778,5,155.24834210546797,6.441292618253211,6.411303000058979,0.2724875056965311,9.911015999969095,6.24421999999322,5011.325657000998,5014.5583619996905
tpch,sqljs,[],1713377998129,"[0.01, 12.0]",,sqljs_tpch_001_q12,,390,5,77.27248231443741,12.941217494874786,12.907665000064299,0.1855496973167505,14.896542000118643,12.806786000030115,5047.074823001167,5051.139848002465
tpch,sqljs,[],1713377998129,"[0.01, 13.0]",,sqljs_tpch_001_q13,,125,5,24.361622171719446,41.048169655995444,40.98404000001028,0.33676917722451444,42.90769599983469,40.69973799982108,5131.02120699943,5133.124414000893
tpch,sqljs,[],1713377998129,"[0.01, 14.0]",,sqljs_tpch_001_q14,,378,5,75.30888409494153,13.278645833329637,13.242800999898463,0.21697691045296336,15.52108500013128,13.048238000134006,5019.328124998603,5022.892168002203
tpch,sqljs,[],1713377998129,"[0.01, 15.0]",,sqljs_tpch_001_q15,,190,5,37.091559800663504,26.960311331585245,26.91242599999532,0.2875894045237528,29.09255399997346,26.70949500007555,5122.459153001197,5124.932153003523
tpch,sqljs,[],1713377998129,"[0.01, 16.0]",,sqljs_tpch_001_q16,,1160,5,231.9062493476487,4.312087331898109,4.285810000030324,0.20826017034947053,7.708429999882355,4.228622999973595,5002.0213050018065,5008.172507996904
tpch,sqljs,[],1713377998129,"[0.01, 17.0]",,sqljs_tpch_001_q17,,220,5,43.52192637529002,22.976924122728153,22.944800999946892,0.24388339458443872,25.300021999981254,22.673347000032663,5054.923307000194,5057.706277000019
tpch,sqljs,[],1713377998129,"[0.01, 18.0]",,sqljs_tpch_001_q18,,305,5,60.46686632432315,16.537982878695075,16.499392000027,0.1955069450027424,18.299646999919787,16.36694400012493,5044.084778001998,5047.72534400085
tpch,sqljs,[],1713377998129,"[0.01, 19.0]",,sqljs_tpch_001_q19,,339,5,67.27592292851178,14.864158772858639,14.815897000022233,0.3928334834716764,21.12467399984598,14.649093999993056,5038.949823999079,5042.777024999028
tpch,sqljs,[],1713377998129,"[0.01, 20.0]",,sqljs_tpch_001_q20,,15,5,2.944902418293674,339.56982539999296,339.86658100015484,1.7458065332616288,342.7976629999466,336.8614870000165,5093.547380999895,5093.787501000334
tpch,sqljs,[],1713377998129,"[0.01, 21.0]",,sqljs_tpch_001_q21,,60,5,11.914535036162775,83.93109734998627,83.8130349998828,0.4007191047722147,85.98486500000581,83.36987500009127,5035.865840999177,5036.80958799948
tpch,sqljs,[],1713377998129,"[0.01, 22.0]",,sqljs_tpch_001_q22,,55,5,10.799068206522245,92.60058190909807,92.57204200001433,0.386546876349363,93.89429500000551,91.82240000017919,5093.032005000394,5093.851313000778
integer_join3,lovefield,[],1713377608739,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,lovefield_integer_join3_10_100_1000_10_10_10,,12783,6,2145.033859959292,0.4661931070957443,0.41937400004826486,0.1496884671800716,7.023827000055462,0.38767600001301616,5959.3464880049,5997.986565000028
integer_join3,lovefield,[],1713377608739,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_100_1000_10000_100_10_10,,1080,5,216.04213232050247,4.628726763891043,4.427451999974437,0.5952813001168085,12.919714999967255,3.947520999936387,4999.024905002327,5004.155319003621
integer_join3,lovefield,[],1713377608739,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_1000_10000_100000_100_10_10,,132,5,26.014066736481073,38.440740931814425,36.80486999999266,8.130555283598706,79.34105799999088,31.332593000028282,5074.177802999504,5075.92626099987
integer_join3,lovefield,[],1713377608739,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,lovefield_integer_join3_10000_100000_1000000_100_10_10,,15,5,2.704631859103886,369.7360868666709,353.4807480000891,44.63969990324309,505.64224600000307,337.67446599993855,5546.041303000064,5546.26165899972
integer_join3,sqljs,[],1713377608739,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,sqljs_integer_join3_10_100_1000_10_10_10,,4003,5,803.0027876603403,1.245325689234079,1.1903159999055788,0.32787806673529546,8.497816999908537,1.1567230001091957,4985.038734004018,5001.763063998427
integer_join3,sqljs,[],1713377608739,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_100_1000_10000_100_10_10,,340,5,67.40583352569246,14.835511226470322,14.59458499995526,0.6001442395552795,20.5637229999993,14.507180999964476,5044.0738169999095,5045.7013780004345
integer_join3,sqljs,[],1713377608739,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_1000_10000_100000_100_10_10,,40,5,7.477727351665446,133.730470899996,133.16944500000682,1.4746102211389367,139.28456499997992,132.61315300001297,5349.21883599984,5349.572609999799
integer_join3,sqljs,[],1713377608739,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,sqljs_integer_join3_10000_100000_1000000_100_10_10,,3,3,0.414122294858252,2414.7456256666533,2419.537089999998,8.823731401828153,2422.3283079999965,2402.371478999965,7244.236876999959,7244.3158449999755
integer_join3,arquero,[],1713377608739,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,arquero_integer_join3_10_100_1000_10_10_10,,12935,6,2172.856543884841,0.46022366401239917,0.4337009999435395,0.1546936273211513,12.525528000085615,0.4130629999563098,5952.993094000383,5998.456419996102
integer_join3,arquero,[],1713377608739,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_100_1000_10000_100_10_10,,1208,5,241.28648922598276,4.144450869204805,4.060083999997005,0.2926552749006823,8.902422000071965,3.9448989999946207,5006.496649999404,5011.863803000189
integer_join3,arquero,[],1713377608739,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_1000_10000_100000_100_10_10,,304,5,60.326471093320094,16.576471023028716,16.409142999909818,0.6060385541207073,21.780650000087917,16.194800999946892,5039.24719100073,5040.979945000727
integer_join3,arquero,[],1713377608739,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,arquero_integer_join3_10000_100000_1000000_100_10_10,,35,5,6.519507613121684,153.38581674286564,152.9715589999687,1.543505852829681,160.48970100004226,152.45521299995016,5368.503586000297,5368.935132999439
integer_join3,duckdb,[sync],1713377608739,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",,duckdb_sync_integer_join3_10_100_1000_10_10_10,,7193,6,1205.938003723925,0.8292300241903062,0.7518770000897348,0.377217051950788,14.092655999935232,0.7063820000039414,5964.651564000873,5999.512266005273
integer_join3,duckdb,[sync],1713377608739,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_100_1000_10000_100_10_10,,332,5,65.90772386118445,15.172728496984822,15.296168999979272,2.160181866269902,28.602915000054054,1.7427410000236705,5037.345860998961,5039.1672100001015
integer_join3,duckdb,[sync],1713377608739,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_1000_10000_100000_100_10_10,,292,5,58.06696403517281,17.22149619178078,16.97387699992396,0.7770041419254547,25.01974799996242,16.764566000085324,5028.676887999987,5030.7855830001645
integer_join3,duckdb,[sync],1713377608739,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",,duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,,267,5,52.85560226536544,18.919470352062707,18.556692000012845,1.1023502098033364,33.13221399998292,18.22663599997759,5051.498584000743,5053.373908000416
integer_join2,lovefield,[],1713377514479,"[1000.0, 10000.0, 10.0, 100.0]",,lovefield_integer_join2_1000_10000_100_10,,2765,5,554.178450277432,1.8044729084997466,1.732371999998577,0.43008026933191307,15.960161000024527,1.4681069999933243,4989.3675920017995,5004.004724001861
integer_join2,lovefield,[],1713377514479,"[10000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_10000_100000_100_10,,196,5,38.71636483409708,25.8288711836735,25.235485000070184,5.246733896714442,64.20200199994724,21.968470999971032,5062.458752000006,5065.218495999463
integer_join2,lovefield,[],1713377514479,"[100000.0, 100000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_100000_100_10,,102,5,19.486076916353248,51.31869304902377,49.522407999960706,10.857177947141093,98.7332859999733,40.89763300004415,5234.506691000424,5235.926712999702
integer_join2,lovefield,[],1713377514479,"[100000.0, 1000000.0, 10.0, 100.0]",,lovefield_integer_join2_100000_1000000_100_10,,17,5,2.950229549065804,338.95667552941836,330.1439020000398,37.961700442394466,481.5221480000764,312.59397599997465,5762.263484000112,5762.515594999772
integer_join2,sqljs,[],1713377514479,"[1000.0, 10000.0, 10.0, 100.0]",,sqljs_integer_join2_1000_10000_10_100,,506,5,100.75523040307807,9.925043057312585,9.80764699995052,0.9711945986591554,29.73566399991978,9.737946999957785,5022.071787000168,5024.769869998447
integer_join2,sqljs,[],1713377514479,"[10000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_10000_100000_10_100,,45,5,8.324183617304445,120.13190073332646,119.90816700004507,0.7862076990184566,123.41919499996584,119.55000699998345,5405.935532999691,5406.549572000396
integer_join2,sqljs,[],1713377514479,"[100000.0, 100000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_100000_10_100,,40,5,7.878285218766117,126.93117502499081,126.79090200003702,0.46641348765198054,128.88899599993601,126.40552100003697,5077.247000999632,5077.792712000315
integer_join2,sqljs,[],1713377514479,"[100000.0, 1000000.0, 10.0, 100.0]",,sqljs_integer_join2_100000_1000000_10_100,,3,3,0.43698730655440643,2288.39598999999,2281.302607999998,17.5655897289344,2312.5603399999673,2271.3250220000045,6865.18796999997,6865.262220000033
integer_join2,arquero,[],1713377514479,"[1000.0, 10000.0, 10.0, 100.0]",,arquero_integer_join2_1000_10000_100_10,,3783,5,758.3845632104184,1.3185922400197168,1.2717600000323728,0.3102319697111425,15.612026000046171,1.2327449999284,4988.234443994588,5003.974594996893
integer_join2,arquero,[],1713377514479,"[10000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_10000_100000_100_10,,418,5,83.13099454766422,12.029207703351092,11.744590000016615,0.862030823693972,19.445630999980494,11.642791000078432,5028.2088200007565,5030.416610999731
integer_join2,arquero,[],1713377514479,"[100000.0, 100000.0, 10.0, 100.0]",,arquero_integer_join2_100000_100000_100_10,,254,5,50.49988537252103,19.802025145667745,19.527368999901228,0.9477952423131215,24.952175999991596,19.383789999992587,5029.714386999607,5039.534734000685
integer_join2,arquero,[],1713377514479,"[100000.0, 1000000.0, 10.0, 100.0]",,arquero_integer_join2_100000_1000000_100_10,,40,5,7.0674676738753615,141.49339567501156,141.52796300000045,1.1014307066426856,144.1407210000325,138.77410200005397,5659.735827000462,5660.261521999957
integer_join2,duckdb,[sync],1713377514479,"[1000.0, 10000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_1000_10000_10_100,,8020,6,1345.1861168617968,0.7433915556108427,0.6650640000589192,0.5049701115329139,21.964589999988675,0.6278350000502542,5962.000275998958,5999.7941170020495
integer_join2,duckdb,[sync],1713377514479,"[10000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_10000_100000_10_100,,7018,6,1175.8339632278357,0.8504602106022301,0.8349119999911636,0.08452460588361659,3.441508000018075,0.8065990000031888,5968.529758006451,5999.7429569960805
integer_join2,duckdb,[sync],1713377514479,"[100000.0, 100000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_100000_10_100,,4577,5,918.7485426001798,1.0884371007216704,1.0755720000015572,0.08024204818522794,4.30670099996496,1.051677000010386,4981.776610003086,5001.9730219976045
integer_join2,duckdb,[sync],1713377514479,"[100000.0, 1000000.0, 10.0, 100.0]",,duckdb_sync_integer_join2_100000_1000000_10_100,,1465,5,293.08277372645915,3.412005377475112,3.377307999995537,0.25109537063254717,8.85285600007046,3.2997230000328273,4998.587878001039,5005.28232000256
tpch,lovefield,[],1713378112473,"[0.01, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q1,,63,5,11.88584551424789,84.13368647617642,82.8168210000731,6.485702231200794,112.60635899985209,72.87794199981727,5300.422247999115,5301.971851999871
tpch,lovefield,[],1713378112473,"[0.01, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q3,,170,5,33.56190599656567,29.795685623525916,28.95687899994664,5.910694385269304,104.62785099982284,27.400210000108927,5065.266555999406,5067.782484999858
tpch,lovefield,[],1713378112473,"[0.01, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q4,,217,5,42.920769249721175,23.298743649765694,23.071855999995023,0.9652280467622347,28.920248999958858,22.056255999952555,5055.827371999156,5059.221106000477
tpch,lovefield,[],1713378112473,"[0.01, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q5,,321,5,63.82301515397714,15.668329012464163,15.54988899989985,0.8963283104922884,24.79402399994433,14.00018999981694,5029.533613000996,5033.951244998025
tpch,lovefield,[],1713378112473,"[0.01, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q6,,324,5,64.20845552529842,15.574272762346627,15.417520000133663,4.017237645591975,62.3340249999892,11.479507999960333,5046.064375000307,5049.7745179978665
tpch,lovefield,[],1713378112473,"[0.01, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q7,,215,5,42.50112445322327,23.52878924651981,23.2672620001249,1.1370961335178864,31.00464199995622,21.708894999930635,5058.689688001759,5061.0877170024905
tpch,lovefield,[],1713378112473,"[0.01, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q8,,333,5,66.16902199718015,15.112812156156936,15.043374999891967,0.8598547240097602,21.318265000125393,12.942185000050813,5032.56644800026,5036.514098000713
tpch,lovefield,[],1713378112473,"[0.01, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q9,,15,5,2.860164245305679,349.6302709333133,340.2652930000331,27.672430593080925,404.7104240001645,308.4348110000137,5244.454063999699,5244.641146999784
tpch,lovefield,[],1713378112473,"[0.01, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q10,,177,5,34.901080957658706,28.652407677950716,28.52402999997139,1.7787304799613786,33.08788499981165,23.474553999956697,5071.476158997277,5073.600677000359
tpch,lovefield,[],1713378112473,"[0.01, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q12,,183,5,36.20318332997713,27.62188039889783,26.975870999973267,5.582734102381369,80.90540699986741,23.40630599996075,5054.804112998303,5057.3197930005845
tpch,lovefield,[],1713378112473,"[0.01, 13.0]","",lovefield_tpch_001_q13,,75,5,14.809900683527502,67.52239743999516,67.06715199979953,2.761784402505496,85.01480000000447,64.43492000014521,5064.179807999637,5065.260435999371
tpch,lovefield,[],1713378112473,"[0.01, 14.0]","",lovefield_tpch_001_q14,,221,5,43.78910523750765,22.836730610870028,22.618791999993846,3.4580414175474963,67.54381600022316,18.776673999847844,5046.917465002276,5050.120973997284
tpch,lovefield,[],1713378112473,"[0.01, 16.0]","",lovefield_tpch_001_q16,,549,5,109.37954522503516,9.142477214936497,9.060382000170648,1.0628838242797192,22.248417999828234,7.803579000057653,5019.219991000136,5023.627558001317
tpch,lovefield,[],1713378112473,"[0.01, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q19,,68,5,13.167390874162667,75.94518986766172,72.35239899996668,11.598072374644085,129.83755700010806,68.70070299995132,5164.272911000997,5165.163474999601
tpch,arquero,[],1713378877595,"[0.25, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q1,"Benchmark `arquero_tpch_025_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q2,"Benchmark `arquero_tpch_025_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q3,"Benchmark `arquero_tpch_025_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q4,"Benchmark `arquero_tpch_025_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q5,"Benchmark `arquero_tpch_025_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q6,"Benchmark `arquero_tpch_025_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q7,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q8,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q10,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q11,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q12,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q13,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q14,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q15,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q16,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q17,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q18,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q19,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q20,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1713378877595,"[0.25, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q22,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1713378521770,"[0.1, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q1,,5,5,0.9045002574914822,1105.582880400028,1101.8733169999905,11.229745042154205,1125.1415049999487,1093.6596719999798,5527.91440200014,5528.088806000305
tpch,lovefield,[],1713378521770,"[0.1, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q3,,15,5,2.3714685758495064,421.6796335333182,401.59110899991356,68.02987877428981,619.0402669999748,353.99513399996795,6325.194502999773,6325.521924000233
tpch,lovefield,[],1713378521770,"[0.1, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q4,,16,4,3.1209981677616447,320.4103130625008,319.2212610000279,6.601424188124639,331.16471899999306,309.6834229999222,5126.565009000013,5126.820386999054
tpch,lovefield,[],1713378521770,"[0.1, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q5,,20,5,3.439794096663383,290.71507535000563,271.73421300016344,79.29754844351339,606.5389010000508,236.3891739998944,5814.301507000113,5814.701082999818
tpch,lovefield,[],1713378521770,"[0.1, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q6,,31,5,5.678810415910647,176.0932179032149,174.9388719999697,12.276989633222751,217.52788599999622,159.77802100009285,5458.889754999662,5459.398940000683
tpch,lovefield,[],1713378521770,"[0.1, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q7,,7,4,1.2428605301694968,804.5955082857316,736.8324080000166,179.2433387471323,1241.1181479999796,708.837194000138,5632.168558000121,5632.28988499986
tpch,lovefield,[],1713378521770,"[0.1, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q8,,19,5,3.1265737367211095,319.8389304736874,303.43172300001606,63.661096421859476,587.9932580001187,295.32126499991864,6076.939679000061,6077.260051999241
tpch,lovefield,[],1713378521770,"[0.1, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q9,,2,2,0.22381042311070903,4468.06715300004,4519.276316999923,51.20916399988346,4519.276316999923,4416.8579890001565,8936.13430600008,8936.168460000074
tpch,lovefield,[],1713378521770,"[0.1, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q10,,11,4,2.0232874938704586,494.2451347272674,465.505337000126,140.63885908576046,931.4798129999544,401.5806009999942,5436.696481999941,5436.948392000049
tpch,lovefield,[],1713378521770,"[0.1, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q12,,15,5,2.4732843385753207,404.3206777333282,404.16742499987595,6.7012884023231525,419.3938770000823,390.2087379998993,6064.810165999923,6065.065570999868
tpch,lovefield,[],1713378521770,"[0.1, 13.0]","",lovefield_tpch_01_q13,,8,4,1.2071566794974293,828.392881375039,825.7899059997872,11.248280551476796,848.506047999952,808.8957570001949,6627.143051000312,6627.297339000041
tpch,lovefield,[],1713378521770,"[0.1, 14.0]","",lovefield_tpch_01_q14,,18,5,3.081549666603459,324.51205016670025,307.9855699997861,67.87633553397981,519.1651630001143,272.9591220000293,5841.216903000604,5841.558394999476
tpch,lovefield,[],1713378521770,"[0.1, 16.0]","",lovefield_tpch_01_q16,,31,5,5.995327351711052,166.79656361292808,164.84147100010887,11.601412437774833,211.11754400003701,150.28475999995135,5170.69347200077,5171.280114000663
tpch,lovefield,[],1713378521770,"[0.1, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_01_q19,,6,5,0.8849167714981051,1130.0497766666424,1084.5098999999464,225.90159949867527,1613.853230000008,931.0686710001901,6780.298659999855,6780.392748999642
